name,email,idnumber,country,region,department
John Smith,john.smith@company.com,EMP001,USA,north,sales
Jane Doe,jane.doe@company.com,EMP002,USA,south,marketing
Bob Wilson,bob.wilson@company.com,EMP003,Canada,north,sales
Alice Brown,alice.brown@company.com;alice.backup@company.com,EMP004,USA,west,engineering
Carol Johnson,carol.johnson@company.com,EMP005,UK,europe,marketing
David Lee,david.lee@company.com,EMP006,USA,east,sales
Emma Davis,emma.davis@company.com,EMP007,Germany,europe,engineering
Frank Miller,frank.miller@company.com,EMP008,Canada,north,hr
Grace Taylor,grace.taylor@company.com,EMP009,USA,south,finance
Henry Anderson,henry.anderson@company.com,EMP010,Australia,apac,sales
Isabel Martinez,isabel.martinez@company.com,EMP011,Mexico,south,marketing
Jack Thompson,jack.thompson@company.com,EMP012,USA,west,engineering
Kelly White,kelly.white@company.com,EMP013,UK,europe,hr
Linda Garcia,linda.garcia@company.com,EMP014,USA,east,finance
Mike Rodriguez,mike.rodriguez@company.com,EMP015,Spain,europe,sales
Nancy Clark,nancy.clark@company.com,EMP016,USA,north,admin
Oliver Lewis,oliver.lewis@company.com,EMP017,Canada,north,engineering
Paula Hall,paula.hall@company.com,EMP018,USA,west,marketing
Quinn Young,quinn.young@company.com,EMP019,Japan,apac,engineering
Rita King,rita.king@company.com,EMP020,USA,south,sales
Steve Wright,steve.wright@company.com,EMP021,Germany,europe,finance
Tina Lopez,tina.lopez@company.com,EMP022,USA,east,hr
Uma Hill,uma.hill@company.com,EMP023,India,apac,engineering
Victor Green,victor.green@company.com,EMP024,USA,north,sales
Wendy Adams,wendy.adams@company.com,EMP025,Australia,apac,marketing
Xavier Scott,xavier.scott@company.com,EMP026,UK,europe,admin
Yara Turner,yara.turner@company.com,EMP027,USA,west,sales
Zoe Phillips,zoe.phillips@company.com,EMP028,Canada,north,finance
Anna Campbell,anna.campbell@company.com,EMP029,USA,south,engineering
Brian Parker,brian.parker@company.com,EMP030,Mexico,south,hr
Claire Evans,claire.evans@company.com,EMP031,USA,east,marketing
Derek Collins,derek.collins@company.com,EMP032,Spain,europe,engineering
Elena Stewart,elena.stewart@company.com,EMP033,USA,north,finance
Felix Morris,felix.morris@company.com,EMP034,Germany,europe,sales
Gina Cook,gina.cook@company.com,EMP035,USA,west,admin
Hugo Bailey,hugo.bailey@company.com,EMP036,Japan,apac,sales
Iris Reed,iris.reed@company.com,EMP037,USA,south,marketing
Jason Cooper,jason.cooper@company.com,EMP038,India,apac,finance
Kate Morgan,kate.morgan@company.com,EMP039,USA,east,engineering
Liam Bell,liam.bell@company.com,EMP040,Australia,apac,hr
Maya Ward,maya.ward@company.com,EMP041,UK,europe,sales
Noah Torres,noah.torres@company.com,EMP042,USA,north,marketing
Olivia Peterson,olivia.peterson@company.com,EMP043,Canada,north,admin
Peter Gray,peter.gray@company.com,EMP044,USA,west,engineering
Quinn James,quinn.james@company.com,EMP045,Mexico,south,finance
Ruby Watson,ruby.watson@company.com,EMP046,USA,south,sales
Sam Brooks,sam.brooks@company.com,EMP047,Germany,europe,marketing
Tara Kelly,tara.kelly@company.com,EMP048,USA,east,hr
Ulysses Sanders,ulysses.sanders@company.com,EMP049,Spain,europe,admin
Vera Price,vera.price@company.com,EMP050,USA,north,engineering
Temp Worker,temp.worker@company.com,TEMP001,USA,north,sales
Contract Employee,contract.emp@company.com,CONT001,USA,south,marketing
Intern Student,intern.student@company.com,INT001,USA,west,engineering
Test User,test.user@company.com,TEST001,USA,east,admin
Demo Account,demo@testsite.com,DEMO001,USA,north,sales
